task,n,kappa,h,region,method,seed,candidate_pool_exists,search_seconds_standalone,search_nfev,search_pool_gradient_evaluations,state_energy_residual,energy_variance,parity_real,parity_imag,translation_real,translation_imag,energy,ed_energy,delta_e,epsilon_c,epsilon_sf,epsilon_mx,fidelity,observable_pass,state_pass,joint_pass,reference_numerical_ambiguous,ed_source,basis,reference,source_stop,optimizer_success,reported_optimizer_success,optimization_applicable,candidate_exists,parameter_count,gate_count,pool_gradient_evaluations,cnots,depth,nfev,seconds,source
validation,8,0.815,1.715,other,C0,419,True,7.6175186250475235,20285,7536,0.0897465026392602,0.008054434735978739,0.9999999999999993,0.0,0.999975008275528,0.0,-15.114959884748936,-15.11551736296476,6.968477697788522e-05,0.0005131531816226428,0.0001583223405341866,0.00019642692664756378,0.9999589287857216,True,True,True,False,results/stage6_v1/reference_atlas/cache/d26065baf153117e621cf534aa4f9dcced951817ae410ea983c2004f717b3563.npz,physical,ghz,budget,False,False,True,True,51,299,2448,127,128,5669,2.0897716250037774,results/stage6_v1/domain_wall_candidates/cache/befbf735d41db794b4a8a65284b9fa421e257e07a48e2658d4665dfbe5deeb1b.npz
validation,8,0.815,1.715,other,C1,419,True,13.9956115000532,39607,7536,0.07316905847205317,0.005353711117686736,0.9999999999999997,0.0,0.9999764492341117,0.0,-15.115120568972355,-15.11551736296476,4.959924905056923e-05,0.00027741113746770907,0.00010112654720872971,0.0001446647151298608,0.9999690143315131,True,True,True,False,results/stage6_v1/reference_atlas/cache/d26065baf153117e621cf534aa4f9dcced951817ae410ea983c2004f717b3563.npz,physical,ghz,budget,True,True,True,True,50,298,2400,127,111,11426,3.9492201250395738,results/stage6_v1/domain_wall_candidates/cache/e6ebffba045b89972204b7126157e10c0dbb0663fc2b28c92432ef17ee8400a0.npz
validation,8,0.815,1.715,other,C2,419,True,50.65594191598939,80072,24480,0.16015087658346777,0.025648303270453126,0.9999999999999976,0.0,0.9998934219933184,0.0,-15.113833476395818,-15.11551736296476,0.00021048582111760084,0.0034080502679157063,0.0008861057876948242,0.0005116607070234647,0.9998727928029439,True,True,True,False,results/stage6_v1/reference_atlas/cache/d26065baf153117e621cf534aa4f9dcced951817ae410ea983c2004f717b3563.npz,wall,uniform,parameter_cap160,True,True,True,True,160,667,8160,127,272,25352,16.101250040985178,results/stage6_v1/domain_wall_candidates/cache/8e742616ef079cf644a99e63d879fd8b826205800c108cc37d723ebcd23486c3.npz
validation,8,0.815,1.715,other,C3,419,True,79.81271954200929,124481,24480,0.11452174020267276,0.013115228979048476,1.0000000000000007,0.0,0.9999594274715233,0.0,-15.1147220845186,-15.11551736296476,9.940980576983449e-05,0.0007430658891367653,0.00027673045058469736,0.00020199749144000911,0.9999467849654322,True,True,True,False,results/stage6_v1/reference_atlas/cache/d26065baf153117e621cf534aa4f9dcced951817ae410ea983c2004f717b3563.npz,wall,empty,parameter_cap160,True,True,True,True,160,676,8160,127,290,46112,30.51616020896472,results/stage6_v1/domain_wall_candidates/cache/d4a457544f6583b42c156a7ab0b50d1425d3c7957ffedc906d13368d45dcc38e.npz
validation,8,0.815,1.715,other,H6,419,True,7.6175186250475235,20285,7536,0.0897465026392602,0.008054434735978739,0.9999999999999993,0.0,0.999975008275528,0.0,-15.114959884748936,-15.11551736296476,6.968477697788522e-05,0.0005131531816226428,0.0001583223405341866,0.00019642692664756378,0.9999589287857216,True,True,True,False,results/stage6_v1/reference_atlas/cache/d26065baf153117e621cf534aa4f9dcced951817ae410ea983c2004f717b3563.npz,physical,ghz,budget,False,False,True,True,51,299,2448,127,128,5669,2.0897716250037774,results/stage6_v1/domain_wall_candidates/cache/befbf735d41db794b4a8a65284b9fa421e257e07a48e2658d4665dfbe5deeb1b.npz
validation,8,0.815,1.715,other,B3,419,True,10.07165754091693,23079,7584,0.12129239241935995,0.014711844458812007,0.9999999999999998,0.0,0.9999641819482487,0.0,-15.114442021901368,-15.11551736296476,0.00013441763292387776,0.0009187188177061309,0.0002878892959740087,0.0003726932739159805,0.9999152882547577,True,True,True,False,results/stage6_v1/reference_atlas/cache/d26065baf153117e621cf534aa4f9dcced951817ae410ea983c2004f717b3563.npz,physical,plus,budget,False,False,True,True,44,244,2688,96,98,9297,4.193000249972101,results/stage6_v1/legacy_b3/adaptive/cache/217426917bb1277a0d96914ba88090a79954fac797ff97d0047995171a187559.npz
validation,8,0.915,0.29,other,C0,419,True,4.081152459024452,12014,6480,0.016457666255863288,0.0002708547785893811,0.999999999999999,0.0,0.9999970342715511,0.0,-7.511816492362817,-7.511891748767423,9.407050575727105e-06,0.00016700157943061456,4.964918172306598e-05,0.0002138856686230428,0.9999745432251945,True,True,True,False,results/stage6_v1/reference_atlas/cache/22115355fb76cc0a01a66ef67f2be41acf24634c9f140dd871c56a29f9b9e869.npz,physical,antiphase,budget,False,False,True,True,46,304,2208,128,163,2732,0.9568913329858333,results/stage6_v1/domain_wall_candidates/cache/b140a16576d48938ba649252aa90678796b3d8eaaeba06437b7da71d43e22e6c.npz
validation,8,0.915,0.29,other,C1,419,True,9.808397624990903,29294,6576,0.01795743611873952,0.00032246951195861063,0.9999999999999988,0.0,0.9999944389445051,0.0,-7.511824742045498,-7.511891748767423,8.375840240604226e-06,0.00014420545916060679,4.3463866851112254e-05,0.0001868286719019785,0.9999809294554901,True,True,True,False,results/stage6_v1/reference_atlas/cache/22115355fb76cc0a01a66ef67f2be41acf24634c9f140dd871c56a29f9b9e869.npz,physical,antiphase,budget,False,False,True,True,46,304,2208,128,158,7037,2.2997884579817764,results/stage6_v1/domain_wall_candidates/cache/463e33c3bc8caae7d6565ddf8d0e659c67867943b3d2f59c8f90e8d12ddb89fc.npz
validation,8,0.915,0.29,other,C2,419,False,98.96952729299664,126919,24480,0.0250429697043687,0.0006271503316139285,0.9999999999999996,0.0,0.008383691089871664,0.0,-7.50601239002023,-7.511891748767423,0.0007349198433991289,0.00309527863084591,0.0010158446369064045,0.010126714868782888,0.5041798370634029,True,False,False,False,results/stage6_v1/reference_atlas/cache/22115355fb76cc0a01a66ef67f2be41acf24634c9f140dd871c56a29f9b9e869.npz,wall,empty,parameter_cap160,True,True,True,False,160,680,8160,127,260,37522,26.47903883398976,results/stage6_v1/domain_wall_candidates/cache/5be0830a92e68ebf9c6daf2041a2cc0967c8c04ffe99928a93806de2c191d3cd.npz
validation,8,0.915,0.29,other,C3,419,False,110.26758566801436,154716,22032,0.02956215758940218,0.0008739211613406488,1.000000000000001,0.0,0.006395557287383537,0.0,-7.505925284013564,-7.511891748767423,0.0007458080942323031,0.003145676017280552,0.0010357812261543309,0.010304469943881456,0.5031723131569394,True,False,False,False,results/stage6_v1/reference_atlas/cache/22115355fb76cc0a01a66ef67f2be41acf24634c9f140dd871c56a29f9b9e869.npz,wall,empty,energy_stagnation,True,True,True,False,112,528,5712,127,203,43236,26.375615375000052,results/stage6_v1/domain_wall_candidates/cache/f2609e0ac60886c21323245b1101dcdf813bd58f2546a15990be79a65e975487.npz
validation,8,0.915,0.29,other,H6,419,True,4.081152459024452,12014,6480,0.016457666255863288,0.0002708547785893811,0.999999999999999,0.0,0.9999970342715511,0.0,-7.511816492362817,-7.511891748767423,9.407050575727105e-06,0.00016700157943061456,4.964918172306598e-05,0.0002138856686230428,0.9999745432251945,True,True,True,False,results/stage6_v1/reference_atlas/cache/22115355fb76cc0a01a66ef67f2be41acf24634c9f140dd871c56a29f9b9e869.npz,physical,antiphase,budget,False,False,True,True,46,304,2208,128,163,2732,0.9568913329858333,results/stage6_v1/domain_wall_candidates/cache/b140a16576d48938ba649252aa90678796b3d8eaaeba06437b7da71d43e22e6c.npz
validation,8,0.915,0.29,other,B3,419,True,2.503640666953288,6766,6336,0.05395812789559565,0.002911479565997457,0.9999999999999998,0.0,0.9999199532214749,0.0,-7.511228001530267,-7.511891748767423,8.296840464450117e-05,0.0006979068038581726,0.00024194486120193703,0.001307215084193819,0.9997947229932361,True,True,True,False,results/stage6_v1/reference_atlas/cache/22115355fb76cc0a01a66ef67f2be41acf24634c9f140dd871c56a29f9b9e869.npz,physical,antiphase,energy_stagnation,True,True,True,True,25,155,1968,64,72,1221,0.44742574996780604,results/stage6_v1/legacy_b3/adaptive/cache/121e3a5cd83843a7e22f8f6cf6d0b005ad2f76ff85ea728e8f832a29e3ddcaf8.npz
validation,8,0.915,0.43,other,C0,419,True,4.552113875979558,11897,6528,0.06653573224241678,0.00442700366503458,0.999999999999999,0.0,0.999976382051545,0.0,-7.76290858056183,-7.764080337131605,0.00014646957122188553,0.002641480507576177,0.0007679813660430024,0.002167741196258066,0.999567890197869,True,True,True,False,results/stage6_v1/reference_atlas/cache/74a290d269ce8bbb6d5a2938fd148f567790f3c0b7c29ba4a8bd605abb11910c.npz,physical,antiphase,budget,True,True,True,True,45,303,2160,128,152,1980,0.6876212079660036,results/stage6_v1/domain_wall_candidates/cache/5763598bbb3a0935044fe087fd6f923dd7621d681faa95fe40052a5951401db0.npz
validation,8,0.915,0.43,other,C1,419,True,9.78291737404652,30325,6768,0.0541358121226115,0.0029306861541746904,0.9999999999999999,0.0,0.9999537510106271,0.0,-7.763433151687741,-7.764080337131605,8.089818048306885e-05,0.001654516096022518,0.0004785358981078125,0.001258451271869021,0.9997906280917273,True,True,True,False,results/stage6_v1/reference_atlas/cache/74a290d269ce8bbb6d5a2938fd148f567790f3c0b7c29ba4a8bd605abb11910c.npz,physical,antiphase,budget,True,True,True,True,46,304,2208,128,152,7454,2.378761875035707,results/stage6_v1/domain_wall_candidates/cache/21880a76ca755e1c98eb5b05092e6793fcf514d2a94f8477d5d9733458d0e895.npz
validation,8,0.915,0.43,other,C2,419,True,70.25560454104561,94773,22644,0.05442736626630207,0.0029623381986861965,0.9999999999999976,0.0,0.9996369473243225,0.0,-7.763552551014297,-7.764080337131605,6.597326466351028e-05,0.0011964727183592094,0.00033893462432144084,0.0009277538264860774,0.9997219716258828,True,True,True,False,results/stage6_v1/reference_atlas/cache/74a290d269ce8bbb6d5a2938fd148f567790f3c0b7c29ba4a8bd605abb11910c.npz,wall,uniform,parameter_cap160,True,True,True,True,160,669,8160,127,261,28899,20.17202304204693,results/stage6_v1/domain_wall_candidates/cache/f69132aa28f7a453f6857f401e0841a3ab62190a1b9f4ef67d87464274215c2a.npz
validation,8,0.915,0.43,other,C3,419,True,92.10044637398096,127708,24480,0.09685831308945127,0.009381532814534167,0.9999999999999993,0.0,0.9952461121332012,0.0,-7.762344147398917,-7.764080337131605,0.00021702371658605113,0.002699535327508662,0.0008185878486645093,0.0028311785320308536,0.9973473252879815,True,True,True,False,results/stage6_v1/reference_atlas/cache/74a290d269ce8bbb6d5a2938fd148f567790f3c0b7c29ba4a8bd605abb11910c.npz,wall,uniform,parameter_cap160,True,True,True,True,160,679,8160,127,338,42679,33.90320925001288,results/stage6_v1/domain_wall_candidates/cache/8fc1a9b8cf0db8ab2c9d88ef5b5c199701391031f60765e207418bd04877ef23.npz
validation,8,0.915,0.43,other,H6,419,True,4.552113875979558,11897,6528,0.06653573224241678,0.00442700366503458,0.999999999999999,0.0,0.999976382051545,0.0,-7.76290858056183,-7.764080337131605,0.00014646957122188553,0.002641480507576177,0.0007679813660430024,0.002167741196258066,0.999567890197869,True,True,True,False,results/stage6_v1/reference_atlas/cache/74a290d269ce8bbb6d5a2938fd148f567790f3c0b7c29ba4a8bd605abb11910c.npz,physical,antiphase,budget,True,True,True,True,45,303,2160,128,152,1980,0.6876212079660036,results/stage6_v1/domain_wall_candidates/cache/5763598bbb3a0935044fe087fd6f923dd7621d681faa95fe40052a5951401db0.npz
validation,8,0.915,0.43,other,B3,419,True,3.3114341240143403,8882,6576,0.06590221800453892,0.004343102337917774,0.9999999999999976,0.0,0.9999725942254905,0.0,-7.762780617580367,-7.764080337131605,0.00016246494390481647,0.002891550353953387,0.0008501946013220185,0.002440810002476035,0.9994859751670784,True,True,True,False,results/stage6_v1/reference_atlas/cache/74a290d269ce8bbb6d5a2938fd148f567790f3c0b7c29ba4a8bd605abb11910c.npz,physical,plus,budget,True,True,True,True,40,240,2400,96,87,2534,1.0932690410409123,results/stage6_v1/legacy_b3/adaptive/cache/f969931ba18589598b91d1d7c3bd1539fd2e7d319b09d183cba8a7c24277c9be.npz
validation,8,0.915,0.57,other,C0,419,True,3.1592760839266703,8921,6768,0.13685948117903868,0.018730517588595643,0.9999999999999987,0.0,0.9996924286029175,0.0,-8.151121149745777,-8.155643944351802,0.0005653493257531395,0.010540525119420163,0.0029925881721991066,0.0052786495913217935,0.9983963314039898,True,True,True,False,results/stage6_v1/reference_atlas/cache/8583d653f99e8a133055dfbb19f4114c5428b2931350be090c648db78d8e47ba.npz,physical,plus,budget,True,True,True,True,50,314,2400,128,119,2201,0.8285259999684058,results/stage6_v1/domain_wall_candidates/cache/38b91fa25a787f63d97f8bc8a93b3760f38154adf29ba8912b61c6c034cdc90f.npz
validation,8,0.915,0.57,other,C1,419,True,8.494665124977473,24162,6864,0.131899385983303,0.01739744802277235,0.9999999999999974,0.0,0.9995133179085148,0.0,-8.152408451372322,-8.155643944351802,0.00040443662243494494,0.006980341171647142,0.0020027338415730123,0.003430025190320596,0.9990744456212817,True,True,True,False,results/stage6_v1/reference_atlas/cache/8583d653f99e8a133055dfbb19f4114c5428b2931350be090c648db78d8e47ba.npz,physical,plus,budget,True,True,True,True,50,314,2400,128,121,7112,2.4761163750081323,results/stage6_v1/domain_wall_candidates/cache/b2c67e1057bcd9be2790f3357bc30d523c519d871baab5ebcb511567a7acb2ac.npz
validation,8,0.915,0.57,other,C2,419,True,47.89440958300838,69394,22899,0.1865046367174897,0.03478397951712281,1.0000000000000007,0.0,0.9983040286101618,0.0,-8.149696622461118,-8.155643944351802,0.0007434152363354762,0.011523325199365941,0.003320604064213084,0.006240013947102052,0.9979378103870017,True,True,True,False,results/stage6_v1/reference_atlas/cache/8583d653f99e8a133055dfbb19f4114c5428b2931350be090c648db78d8e47ba.npz,wall,alternating,parameter_cap160,True,True,True,True,160,677,8160,127,256,23790,16.1161592080025,results/stage6_v1/domain_wall_candidates/cache/f199b00196ce207533dee64e65d795fc89462885d253d307f6a7e667d2643965.npz
validation,8,0.915,0.57,other,C3,419,True,82.1950588329928,124775,24174,0.18276894221086373,0.03340448623687805,1.0000000000000007,0.0,0.9984724400819499,0.0,-8.150335396289796,-8.155643944351802,0.0006635685077507336,0.009393384149275041,0.002630577838683479,0.005482083215650024,0.9983245771460201,True,True,True,False,results/stage6_v1/reference_atlas/cache/8583d653f99e8a133055dfbb19f4114c5428b2931350be090c648db78d8e47ba.npz,wall,alternating,parameter_cap160,True,True,True,True,160,685,8160,127,298,42200,27.42339075001655,results/stage6_v1/domain_wall_candidates/cache/402d43130a761927a014f0977d14f5e4f86461e29273f0ab7f7ed0a61bd4c9a4.npz
validation,8,0.915,0.57,other,H6,419,True,3.1592760839266703,8921,6768,0.13685948117903868,0.018730517588595643,0.9999999999999987,0.0,0.9996924286029175,0.0,-8.151121149745777,-8.155643944351802,0.0005653493257531395,0.010540525119420163,0.0029925881721991066,0.0052786495913217935,0.9983963314039898,True,True,True,False,results/stage6_v1/reference_atlas/cache/8583d653f99e8a133055dfbb19f4114c5428b2931350be090c648db78d8e47ba.npz,physical,plus,budget,True,True,True,True,50,314,2400,128,119,2201,0.8285259999684058,results/stage6_v1/domain_wall_candidates/cache/38b91fa25a787f63d97f8bc8a93b3760f38154adf29ba8912b61c6c034cdc90f.npz
validation,8,0.915,0.57,other,B3,419,True,3.264922958042007,8569,6720,0.14020605681591375,0.019657738367867234,0.9999999999999989,0.0,0.999742608560878,0.0,-8.151692699079605,-8.155643944351802,0.0004939056590245183,0.009553538434645015,0.0026897669894719867,0.004683923422182268,0.9987369109988365,True,True,True,False,results/stage6_v1/reference_atlas/cache/8583d653f99e8a133055dfbb19f4114c5428b2931350be090c648db78d8e47ba.npz,physical,antiphase,budget,True,True,True,True,46,304,2208,128,123,2171,0.8959856249857694,results/stage6_v1/legacy_b3/adaptive/cache/117220f7bd647bb8086cf275cf16c6f242d08ce5367b3262d6b9db19e7bd77d7.npz
